###
47.236.144.156,2096,true,SIN,Asia Pacific,Singapore,237 ms,5271 kB/s
8.219.111.147,2053,true,SIN,Asia Pacific,Singapore,227 ms,5234 kB/s
47.243.107.148,2087,true,HKG,Asia Pacific,Hong Kong,59 ms,5233 kB/s
47.237.14.220,2096,true,SIN,Asia Pacific,Singapore,223 ms,5199 kB/s
47.236.145.85,2087,true,SIN,Asia Pacific,Singapore,223 ms,5196 kB/s
8.222.179.231,2053,true,SIN,Asia Pacific,Singapore,223 ms,5192 kB/s
47.236.146.249,2087,true,SIN,Asia Pacific,Singapore,232 ms,5172 kB/s
47.236.102.102,8443,true,SIN,Asia Pacific,Singapore,235 ms,5170 kB/s
47.236.164.215,443,true,SIN,Asia Pacific,Singapore,239 ms,5125 kB/s
8.219.189.143,2087,true,SIN,Asia Pacific,Singapore,238 ms,5093 kB/s
8.222.179.231,2096,true,SIN,Asia Pacific,Singapore,221 ms,5061 kB/s
47.236.10.182,2053,true,SIN,Asia Pacific,Singapore,228 ms,5023 kB/s
8.210.3.24,2087,true,HKG,Asia Pacific,Hong Kong,60 ms,5022 kB/s
47.236.172.95,2096,true,SIN,Asia Pacific,Singapore,224 ms,5007 kB/s
47.236.180.51,2087,true,SIN,Asia Pacific,Singapore,234 ms,4994 kB/s
47.242.252.237,8443,true,HKG,Asia Pacific,Hong Kong,62 ms,4981 kB/s
47.236.102.102,2096,true,SIN,Asia Pacific,Singapore,243 ms,4979 kB/s
47.237.84.173,2083,true,SIN,Asia Pacific,Singapore,225 ms,4972 kB/s
8.219.132.64,8443,true,SIN,Asia Pacific,Singapore,227 ms,4970 kB/s
47.236.10.100,2087,true,SIN,Asia Pacific,Singapore,227 ms,4949 kB/s
47.237.95.13,2096,true,SIN,Asia Pacific,Singapore,223 ms,4943 kB/s
8.219.111.147,2096,true,SIN,Asia Pacific,Singapore,222 ms,4939 kB/s
47.243.91.58,2083,true,HKG,Asia Pacific,Hong Kong,63 ms,4938 kB/s
47.236.144.208,2053,true,SIN,Asia Pacific,Singapore,230 ms,4917 kB/s
47.236.237.90,2053,true,SIN,Asia Pacific,Singapore,224 ms,4898 kB/s
47.236.145.85,443,true,SIN,Asia Pacific,Singapore,228 ms,4887 kB/s
8.219.120.87,2087,true,SIN,Asia Pacific,Singapore,226 ms,4857 kB/s
47.236.174.206,2083,true,SIN,Asia Pacific,Singapore,230 ms,4850 kB/s
8.219.132.64,2053,true,SIN,Asia Pacific,Singapore,232 ms,4837 kB/s
47.236.5.223,2087,true,SIN,Asia Pacific,Singapore,224 ms,4832 kB/s
47.236.17.193,2087,true,SIN,Asia Pacific,Singapore,217 ms,4825 kB/s
47.237.94.140,8443,true,SIN,Asia Pacific,Singapore,242 ms,4819 kB/s
8.222.183.242,8443,true,SIN,Asia Pacific,Singapore,214 ms,4794 kB/s
47.237.100.206,2096,true,SIN,Asia Pacific,Singapore,228 ms,4793 kB/s
47.236.172.95,8443,true,SIN,Asia Pacific,Singapore,240 ms,4761 kB/s
47.236.144.208,2087,true,SIN,Asia Pacific,Singapore,236 ms,4757 kB/s
47.242.252.237,2053,true,HKG,Asia Pacific,Hong Kong,59 ms,4748 kB/s
47.236.169.164,8443,true,SIN,Asia Pacific,Singapore,223 ms,4741 kB/s
47.236.144.196,8443,true,SIN,Asia Pacific,Singapore,243 ms,4735 kB/s
8.219.248.47,2083,true,SIN,Asia Pacific,Singapore,236 ms,4727 kB/s
47.236.9.152,2053,true,SIN,Asia Pacific,Singapore,221 ms,4725 kB/s
8.222.162.45,2087,true,SIN,Asia Pacific,Singapore,222 ms,4722 kB/s
47.236.17.193,8443,true,SIN,Asia Pacific,Singapore,227 ms,4722 kB/s
47.236.118.216,8443,true,SIN,Asia Pacific,Singapore,242 ms,4721 kB/s
47.236.169.164,2083,true,SIN,Asia Pacific,Singapore,229 ms,4718 kB/s
47.236.121.23,8443,true,SIN,Asia Pacific,Singapore,230 ms,4705 kB/s
47.236.145.85,2053,true,SIN,Asia Pacific,Singapore,231 ms,4685 kB/s
8.222.183.242,2096,true,SIN,Asia Pacific,Singapore,224 ms,4677 kB/s
47.237.95.140,2083,true,SIN,Asia Pacific,Singapore,240 ms,4666 kB/s
47.236.146.249,2096,true,SIN,Asia Pacific,Singapore,237 ms,4650 kB/s
47.236.174.206,2096,true,SIN,Asia Pacific,Singapore,239 ms,4637 kB/s
47.236.158.158,8443,true,SIN,Asia Pacific,Singapore,226 ms,4634 kB/s
47.236.17.193,2096,true,SIN,Asia Pacific,Singapore,233 ms,4606 kB/s
8.218.53.110,2053,true,HKG,Asia Pacific,Hong Kong,59 ms,4597 kB/s
47.236.9.152,8443,true,SIN,Asia Pacific,Singapore,222 ms,4593 kB/s
47.236.93.176,2053,true,SIN,Asia Pacific,Singapore,230 ms,4590 kB/s
47.236.171.205,2096,true,SIN,Asia Pacific,Singapore,232 ms,4581 kB/s
47.236.205.188,2087,true,SIN,Asia Pacific,Singapore,223 ms,4559 kB/s
47.236.144.156,2053,true,SIN,Asia Pacific,Singapore,242 ms,4555 kB/s
47.236.205.188,2096,true,SIN,Asia Pacific,Singapore,230 ms,4553 kB/s
47.237.94.140,2083,true,SIN,Asia Pacific,Singapore,242 ms,4539 kB/s
47.236.172.95,2053,true,SIN,Asia Pacific,Singapore,234 ms,4521 kB/s
47.236.237.90,2083,true,SIN,Asia Pacific,Singapore,230 ms,4504 kB/s
47.236.83.239,2083,true,SIN,Asia Pacific,Singapore,237 ms,4501 kB/s
8.219.120.87,2096,true,SIN,Asia Pacific,Singapore,237 ms,4485 kB/s
47.236.169.164,2096,true,SIN,Asia Pacific,Singapore,232 ms,4481 kB/s
47.236.146.249,2053,true,SIN,Asia Pacific,Singapore,228 ms,4481 kB/s
47.237.95.13,2083,true,SIN,Asia Pacific,Singapore,216 ms,4479 kB/s
8.222.167.147,2087,true,SIN,Asia Pacific,Singapore,229 ms,4476 kB/s
8.222.167.147,2096,true,SIN,Asia Pacific,Singapore,232 ms,4455 kB/s
8.219.98.13,2096,true,SIN,Asia Pacific,Singapore,234 ms,4450 kB/s
47.236.121.23,2096,true,SIN,Asia Pacific,Singapore,235 ms,4449 kB/s
47.236.144.156,2083,true,SIN,Asia Pacific,Singapore,254 ms,4444 kB/s
8.218.211.17,2096,true,HKG,Asia Pacific,Hong Kong,61 ms,4433 kB/s
47.236.102.102,2053,true,SIN,Asia Pacific,Singapore,241 ms,4416 kB/s
47.237.92.26,2096,true,SIN,Asia Pacific,Singapore,253 ms,4406 kB/s
47.237.92.26,2083,true,SIN,Asia Pacific,Singapore,230 ms,4379 kB/s
8.219.111.147,8443,true,SIN,Asia Pacific,Singapore,220 ms,4377 kB/s
47.236.169.15,2087,true,SIN,Asia Pacific,Singapore,235 ms,4367 kB/s
8.222.167.147,2053,true,SIN,Asia Pacific,Singapore,234 ms,4353 kB/s
47.236.254.120,2053,true,SIN,Asia Pacific,Singapore,232 ms,4350 kB/s
47.236.9.152,2083,true,SIN,Asia Pacific,Singapore,222 ms,4336 kB/s
47.236.125.62,2053,true,NRT,Asia Pacific,Tokyo,315 ms,4336 kB/s
47.245.102.52,2053,true,SIN,Asia Pacific,Singapore,241 ms,4328 kB/s
8.210.192.93,2053,true,HKG,Asia Pacific,Hong Kong,66 ms,4317 kB/s
8.219.111.147,443,true,SIN,Asia Pacific,Singapore,231 ms,4313 kB/s
47.237.11.182,2096,true,SIN,Asia Pacific,Singapore,237 ms,4305 kB/s
47.236.202.91,2053,true,SIN,Asia Pacific,Singapore,245 ms,4300 kB/s
47.237.8.82,2087,true,SIN,Asia Pacific,Singapore,238 ms,4268 kB/s
47.236.75.113,2083,true,SIN,Asia Pacific,Singapore,234 ms,4261 kB/s
47.236.169.141,2083,true,SIN,Asia Pacific,Singapore,238 ms,4255 kB/s
8.219.248.47,2087,true,SIN,Asia Pacific,Singapore,227 ms,4242 kB/s
47.236.150.13,2083,true,SIN,Asia Pacific,Singapore,232 ms,4242 kB/s
47.236.172.95,2083,true,SIN,Asia Pacific,Singapore,224 ms,4222 kB/s
47.236.253.41,2083,true,SIN,Asia Pacific,Singapore,231 ms,4197 kB/s
47.236.118.216,2087,true,SIN,Asia Pacific,Singapore,230 ms,4194 kB/s
8.219.110.81,2087,true,SIN,Asia Pacific,Singapore,235 ms,4191 kB/s
47.237.92.26,2053,true,SIN,Asia Pacific,Singapore,237 ms,4183 kB/s
8.219.110.81,2096,true,SIN,Asia Pacific,Singapore,228 ms,4177 kB/s
8.222.165.117,8443,true,SIN,Asia Pacific,Singapore,225 ms,4174 kB/s
47.236.102.102,2087,true,SIN,Asia Pacific,Singapore,248 ms,4167 kB/s
47.236.174.206,8443,true,SIN,Asia Pacific,Singapore,219 ms,4153 kB/s
47.236.202.91,2096,true,SIN,Asia Pacific,Singapore,232 ms,4152 kB/s
47.236.144.48,2087,true,SIN,Asia Pacific,Singapore,238 ms,4150 kB/s
47.236.254.120,8443,true,SIN,Asia Pacific,Singapore,240 ms,4149 kB/s
47.236.17.193,2083,true,SIN,Asia Pacific,Singapore,229 ms,4146 kB/s
47.236.167.231,2096,true,SIN,Asia Pacific,Singapore,234 ms,4143 kB/s
47.237.83.20,8443,true,SIN,Asia Pacific,Singapore,243 ms,4143 kB/s
47.237.10.1,2087,true,SIN,Asia Pacific,Singapore,231 ms,4133 kB/s
47.236.145.85,2096,true,SIN,Asia Pacific,Singapore,225 ms,4117 kB/s
47.237.95.13,2053,true,SIN,Asia Pacific,Singapore,225 ms,4079 kB/s
47.236.205.188,2053,true,SIN,Asia Pacific,Singapore,231 ms,4079 kB/s
8.218.74.119,2087,true,HKG,Asia Pacific,Hong Kong,60 ms,4057 kB/s
47.237.95.13,8443,true,SIN,Asia Pacific,Singapore,229 ms,4031 kB/s
8.219.111.147,2083,true,SIN,Asia Pacific,Singapore,237 ms,3982 kB/s
8.219.111.147,2087,true,SIN,Asia Pacific,Singapore,233 ms,3977 kB/s
47.236.158.158,2053,true,SIN,Asia Pacific,Singapore,228 ms,3961 kB/s
8.222.162.45,8443,true,SIN,Asia Pacific,Singapore,233 ms,3951 kB/s
8.218.211.17,2087,true,HKG,Asia Pacific,Hong Kong,61 ms,3934 kB/s
47.236.144.156,2087,true,SIN,Asia Pacific,Singapore,237 ms,3930 kB/s
47.236.149.107,2053,true,SIN,Asia Pacific,Singapore,235 ms,3925 kB/s
47.236.10.100,8443,true,SIN,Asia Pacific,Singapore,246 ms,3919 kB/s
47.237.0.31,8443,true,SIN,Asia Pacific,Singapore,253 ms,3915 kB/s
8.219.109.183,443,true,SIN,Asia Pacific,Singapore,226 ms,3913 kB/s
47.236.205.188,2083,true,SIN,Asia Pacific,Singapore,246 ms,3903 kB/s
47.236.102.102,2083,true,SIN,Asia Pacific,Singapore,230 ms,3903 kB/s
47.237.8.82,2053,true,SIN,Asia Pacific,Singapore,244 ms,3889 kB/s
8.219.98.13,2087,true,SIN,Asia Pacific,Singapore,225 ms,3885 kB/s
47.237.100.206,2053,true,SIN,Asia Pacific,Singapore,229 ms,3877 kB/s
47.236.118.216,2053,true,SIN,Asia Pacific,Singapore,233 ms,3870 kB/s
47.237.95.146,2053,true,SIN,Asia Pacific,Singapore,240 ms,3870 kB/s
47.236.146.249,8443,true,SIN,Asia Pacific,Singapore,233 ms,3864 kB/s
47.236.149.107,2087,true,SIN,Asia Pacific,Singapore,244 ms,3861 kB/s
47.236.83.239,2053,true,SIN,Asia Pacific,Singapore,233 ms,3825 kB/s
47.237.95.146,2083,true,SIN,Asia Pacific,Singapore,247 ms,3813 kB/s
47.236.254.120,2087,true,SIN,Asia Pacific,Singapore,233 ms,3806 kB/s
47.236.123.133,2087,true,SIN,Asia Pacific,Singapore,249 ms,3778 kB/s
8.222.179.231,2087,true,SIN,Asia Pacific,Singapore,232 ms,3771 kB/s
47.236.146.249,443,true,SIN,Asia Pacific,Singapore,228 ms,3765 kB/s
47.237.82.15,2053,true,SIN,Asia Pacific,Singapore,241 ms,3755 kB/s
47.243.169.63,2087,true,HKG,Asia Pacific,Hong Kong,60 ms,3754 kB/s
47.237.8.82,2083,true,SIN,Asia Pacific,Singapore,248 ms,3750 kB/s
47.236.5.223,2083,true,SIN,Asia Pacific,Singapore,226 ms,3734 kB/s
47.237.95.156,8443,true,SIN,Asia Pacific,Singapore,239 ms,3730 kB/s
47.236.87.246,2087,true,SIN,Asia Pacific,Singapore,228 ms,3718 kB/s
47.237.95.146,2096,true,SIN,Asia Pacific,Singapore,232 ms,3715 kB/s
47.237.95.146,2087,true,SIN,Asia Pacific,Singapore,244 ms,3691 kB/s
47.236.117.48,2083,true,SIN,Asia Pacific,Singapore,232 ms,3679 kB/s
47.245.118.70,2087,true,SIN,Asia Pacific,Singapore,257 ms,3678 kB/s
47.237.84.173,2053,true,SIN,Asia Pacific,Singapore,229 ms,3670 kB/s
47.236.253.41,2096,true,SIN,Asia Pacific,Singapore,220 ms,3656 kB/s
47.236.97.90,8443,true,SIN,Asia Pacific,Singapore,234 ms,3651 kB/s
47.236.144.208,2096,true,SIN,Asia Pacific,Singapore,228 ms,3650 kB/s
47.237.81.112,8443,true,SIN,Asia Pacific,Singapore,234 ms,3642 kB/s
8.218.122.55,8443,true,HKG,Asia Pacific,Hong Kong,59 ms,3635 kB/s
47.236.125.62,2096,true,NRT,Asia Pacific,Tokyo,317 ms,3625 kB/s
47.237.86.185,2087,true,SIN,Asia Pacific,Singapore,240 ms,3618 kB/s
47.237.82.15,2083,true,SIN,Asia Pacific,Singapore,218 ms,3597 kB/s
47.237.10.1,2083,true,SIN,Asia Pacific,Singapore,226 ms,3596 kB/s
47.237.92.26,2087,true,SIN,Asia Pacific,Singapore,226 ms,3583 kB/s
47.236.117.48,2087,true,SIN,Asia Pacific,Singapore,243 ms,3582 kB/s
47.242.79.71,2083,true,HKG,Asia Pacific,Hong Kong,57 ms,3577 kB/s
47.237.0.31,2053,true,SIN,Asia Pacific,Singapore,221 ms,3566 kB/s
47.237.84.173,2096,true,SIN,Asia Pacific,Singapore,219 ms,3559 kB/s
47.237.84.173,8443,true,SIN,Asia Pacific,Singapore,221 ms,3553 kB/s
8.210.65.1,2096,true,HKG,Asia Pacific,Hong Kong,57 ms,3546 kB/s
47.237.95.146,8443,true,SIN,Asia Pacific,Singapore,233 ms,3544 kB/s
8.210.3.24,2053,true,HKG,Asia Pacific,Hong Kong,59 ms,3534 kB/s
47.237.100.206,8443,true,SIN,Asia Pacific,Singapore,234 ms,3533 kB/s
8.217.121.207,2083,true,HKG,Asia Pacific,Hong Kong,67 ms,3524 kB/s
47.236.150.13,2053,true,SIN,Asia Pacific,Singapore,224 ms,3517 kB/s
47.236.253.41,2053,true,SIN,Asia Pacific,Singapore,235 ms,3477 kB/s
47.236.17.193,2053,true,SIN,Asia Pacific,Singapore,239 ms,3451 kB/s
47.236.180.51,2096,true,SIN,Asia Pacific,Singapore,239 ms,3439 kB/s
47.236.9.152,2087,true,SIN,Asia Pacific,Singapore,229 ms,3439 kB/s
47.236.172.71,2087,true,SIN,Asia Pacific,Singapore,238 ms,3424 kB/s
47.243.74.220,2087,true,HKG,Asia Pacific,Hong Kong,59 ms,3423 kB/s
47.237.95.156,2083,true,SIN,Asia Pacific,Singapore,231 ms,3404 kB/s
47.236.205.188,8443,true,SIN,Asia Pacific,Singapore,231 ms,3394 kB/s
47.76.178.146,2053,true,HKG,Asia Pacific,Hong Kong,65 ms,3346 kB/s
47.237.11.182,2053,true,SIN,Asia Pacific,Singapore,220 ms,3320 kB/s
47.237.86.185,2083,true,SIN,Asia Pacific,Singapore,247 ms,3298 kB/s
47.236.172.71,2053,true,SIN,Asia Pacific,Singapore,257 ms,3292 kB/s
47.245.118.70,2096,true,SIN,Asia Pacific,Singapore,240 ms,3258 kB/s
47.237.100.206,2087,true,SIN,Asia Pacific,Singapore,254 ms,3254 kB/s
47.237.82.15,2087,true,SIN,Asia Pacific,Singapore,246 ms,3246 kB/s
47.76.178.146,8443,true,HKG,Asia Pacific,Hong Kong,58 ms,3235 kB/s
47.236.237.90,2096,true,SIN,Asia Pacific,Singapore,230 ms,3231 kB/s
47.236.125.62,2083,true,NRT,Asia Pacific,Tokyo,312 ms,3219 kB/s
47.245.102.52,2083,true,SIN,Asia Pacific,Singapore,236 ms,3212 kB/s
47.237.83.20,2083,true,SIN,Asia Pacific,Singapore,236 ms,3195 kB/s
47.237.81.112,2087,true,SIN,Asia Pacific,Singapore,226 ms,3185 kB/s
8.222.183.242,2083,true,SIN,Asia Pacific,Singapore,231 ms,3156 kB/s
47.236.174.206,2087,true,SIN,Asia Pacific,Singapore,231 ms,3151 kB/s
47.236.93.176,8443,true,SIN,Asia Pacific,Singapore,232 ms,3148 kB/s
47.237.95.140,8443,true,SIN,Asia Pacific,Singapore,222 ms,3136 kB/s
47.236.164.215,2096,true,SIN,Asia Pacific,Singapore,230 ms,3130 kB/s
47.245.102.52,2096,true,SIN,Asia Pacific,Singapore,232 ms,3099 kB/s
47.243.60.150,8443,true,HKG,Asia Pacific,Hong Kong,56 ms,3092 kB/s
47.237.83.20,2096,true,SIN,Asia Pacific,Singapore,223 ms,3090 kB/s
47.236.97.90,2083,true,SIN,Asia Pacific,Singapore,235 ms,3080 kB/s
47.236.254.120,2083,true,SIN,Asia Pacific,Singapore,245 ms,3050 kB/s
47.236.97.90,2053,true,SIN,Asia Pacific,Singapore,219 ms,2987 kB/s
47.237.8.82,8443,true,SIN,Asia Pacific,Singapore,234 ms,2981 kB/s
47.236.253.41,2087,true,SIN,Asia Pacific,Singapore,223 ms,2971 kB/s
8.218.2.181,2053,true,HKG,Asia Pacific,Hong Kong,58 ms,2959 kB/s
47.237.0.31,2083,true,SIN,Asia Pacific,Singapore,248 ms,2914 kB/s
